"","Q5","Q6","Q7_1","Q7_2","Q7_3","Q7_4","Q7_5","Q7_6","Q8_1","Q8_2","Q8_3","Q8_4","Q8_5","Q8_7","Q8_8","Q8_9","Q8_10","Q9_1","Q9_2","Q9_3","Q9_4","Q9_5","Q9_6","Q9_7","Q9_8","Q9_9","Q9_10","Q9_11","Q9_12","Q9_13","Q10_1","Q10_2","Q10_3","Q10_4","Q10_5","Q10_6","Q10_7","Q10_8","Q10_9","Q10_10","Q10_11","Q10_12","Q10_13","Q10_14","Q10_15","Q11_1","Q11_2","Q11_3","Q11_4","Q11_5","Q11_6","Q11_11","Q11_12","Q11_7","Q11_8","Q11_9","Q11_10","Q15_1","Q15_2","Q15_3","Q15_4","Q15_5","Q15_6","Q15_7","Q15_8","Q15_9","Q15_10","Q15_11","Q15_12","Q15_13","Q15_14","Q15_15","Q15_16","Q15_17","Q15_18","Q15_19","Q15_20","Q15_21","Q15_22","Q15_23","Q16","Q17","Q18","Q19","Q20","Q22","Q23","Q26","Q28","currency","tot_spent_usd","spent_mon","spent_ord"
"270","5","2","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","1","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","1","1","0","2",35,"3","15","15","3","6","1","12","USD",3.95,1,"<5"
"271","5","2","0","0","1","1","1","0","0","0","1","1","1","0","0","0","0","1","0","0","0","1","1","0","1","1","0","0","0","0","0","0","0","1","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","2",30,"3","4","14","4","6","1","3","GBP",9.4365,1,"<5"
"272","3","2","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","0","1","0","1","0","1",52,"3","5","3","4","4","1","4","CAD",7.9,1,"<5"
"273","6","2","0","0","1","1","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","1","0","1","0","1","0","0","0","1","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","1","1","0","1","1","1","1","0","0","1","0","0","0","1","1","1","0","2",25,"1","10","8","4","5","2","6","EUR",2.3283,1,"5+"
"274","1","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","2",55,"4","5","3","4","3","1","4","USD",5,1,"<1"
"275","4","3","0","1","0","1","1","0","1","0","0","0","0","0","1","1","0","1","0","1","0","1","1","1","1","1","0","1","0","0","1","0","1","0","0","1","1","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","2",40,"2","12","10","3","5","2","9","MXN",0.98,1,"0"
"276","5","2","0","0","1","1","0","0","0","0","1","1","0","1","0","0","0","1","0","0","0","1","1","0","1","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0","1",29,"1","5","3","4","3","1","4","CAD",3.95,1,"5+"
"277","4","2","0","1","1","1","0","0","1","0","0","1","0","1","0","1","0","1","1","1","0","1","1","1","1","1","1","0","1","0","1","0","1","0","1","0","1","0","0","0","1","1","1","0","0","0","0","1","1","0","1","1","0","0","0","0","0","1","0","0","1","1","1","0","1","0","0","0","1","0","0","0","1","0","0","1","0","0","1","0","1",24,"2","3","2","4","3","3","2","BRL",0.36,1,"0"
"278","6","3","0","1","1","1","1","0","0","1","1","1","1","1","0","0","0","1","1","1","1","0","0","0","0","1","0","1","0","0","0","1","0","1","1","0","1","1","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","1","0","1","1","0","2",17,"2","3","2","7","2","4","2","BRL",0.9,1,"<1"
"279","5","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1",47,"3","3","2","6","6","1","2","BRL",2.7,1,"5+"
"280","5","2","0","0","1","1","1","0","1","0","1","1","1","0","0","0","0","1","0","1","0","1","1","1","0","1","0","1","0","0","0","0","0","1","1","0","1","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","1","0","0","0","1","0","0","1","1","1","1","0","0","1","1","0","0","0","0","1","0","0","0","1","0","0","0","2",46,"1","5","3","4","2","1","4","CAD",2.37,1,"<5"
"281","6","2","0","1","0","1","0","0","0","1","0","0","1","0","1","0","0","0","0","0","0","1","1","0","0","0","1","1","0","0","0","0","0","1","0","0","1","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0","0","2",51,"1","10","3","4","5","5","4","CAD",39.5,1,"5+"
"282","3","1","0","0","1","1","1","0","0","0","0","1","0","0","1","1","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","1",40,"3","12","10","1","5","1","9","MXN",12.25,1,"5+"
"283","4","2","0","1","1","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0","1","1","1","0","1","1","0","1","0","0","0","0","1","0","0","0","1","1","0","0","1","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","1",20,"2","5","3","4","2","1","4","USD",20,1,"5+"
"284","7","2","0","1","1","1","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1",29,"1","3","2","4","6","1","2","BRL",1.8,1,"<5"
"285","6","2","0","1","1","1","0","0","0","0","1","1","0","1","0","1","0","1","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","1",19,"2","5","3","1","5","4","4","USD",29,1,"<5"
"286","5","3","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2",28,"3","5","3","4","3","5","4","CAD",0,0,"0"
"287","5","2","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0","2",50,"3","1","15","4","3","9","12","USD",99,1,"5+"
"288","7","4","0","0","1","1","1","0","1","0","0","0","1","1","0","1","1","1","0","0","1","1","0","0","1","1","1","1","0","0","1","0","1","0","0","0","1","1","0","0","0","1","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1","1","1","0","1","0","1",32,"2","3","2","4","2","6","2","BRL",0.666,1,"<1"
"289","6","2","0","0","1","1","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0","1","1","1","1","0","0","1","0","1","0","1","0","0","0","2",27,"2","5","3","4","3","1","4","CAD",3.9421,1,"<5"
"290","6","3","0","1","1","1","0","0","1","1","0","0","0","1","0","0","0","1","0","1","0","1","0","1","1","1","1","0","0","0","1","0","1","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","1","1","0","0","1","1","0","0","1","1","0","1","0","0","0","1","0","1","1","1","1","0","0","1",28,"3","3","2","7","5","1","2","BRL",0.72,1,"5+"
"291","3","1","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","1","0","1","0","0","1","1","1","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","1","1","1","1","1","1","1","0","1",44,"3","2","1","4","5","1","1","USD",12,1,"<5"
"292","6","2","0","0","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","2",36,"3","6","4","1","3","1","5","CNY",0.3,1,"5+"
"293","8","4","1","0","0","1","1","0","1","0","0","0","0","0","1","1","0","0","0","0","0","1","0","1","0","1","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","2",35,"3","15","15","3","6","1","12","USD",8,1,"<5"
"294","8","2","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","1",43,"3","6","4","1","5","1","5","RMB",3,1,"<5"
"295","8","3","0","0","1","1","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","1","1","1","0","1","1","0","0","1","1","0","0","0","2",17,"2","14","11","6","2","4","11","KRW",1.68,1,"5+"
"296","4","1","0","0","1","0","0","0","1","0","0","1","1","0","0","0","0","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","2",33,"3","4","14","4","6","1","3","GBP",6.7365,1,"<1"
"297","6","2","0","1","0","1","1","0","1","0","1","1","0","1","1","0","0","1","0","1","0","1","1","1","0","0","0","1","0","0","0","0","1","0","1","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0","1","1","0","0","0","1","0","1","1","0","1","1","1","0","1","0","0","0","1","0","1","0","1","0","0","1","1","1","1","0","1",18,"2","6","4","1","5","4","5","RMB",0.9,1,"5+"
"298","7","3","0","0","0","0","1","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","1","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","2",38,"1","12","10","3","5","1","9","MXN",5.145,1,"<5"
"299","6","2","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1",51,"1","10","8","6","3","1","6","EUR",4.68,1,"<5"
"300","6","2","0","1","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","1","0","0","1","1","0","0","1","0","1","0","1","0","0","1","0","0","0","0","1",29,"2","6","4","1","5","1","5","CNY",0.3,1,"<5"
"301","7","2","0","1","1","1","0","0","0","0","0","1","1","0","1","1","0","0","0","0","0","1","1","0","1","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","1",24,"2","3","2","6","3","4","2","BRL",2.7,1,"5+"
"302","3","1","0","1","0","1","1","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1",57,"3","16","15","3","6","2","12","USD",5,1,"5+"
"303","2","1","0","0","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1",25,"1","3","2","6","3","4","2","BRL",0.72,1,"5+"
"304","3","2","0","1","0","1","1","0","0","0","1","0","0","1","0","1","0","0","0","0","0","0","1","1","1","1","0","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","0","1","0","0","0","1","1","0","0","1","0","0","1","0","0","0","1","0","0","1","0","0","1","0","1",28,"2","3","2","7","3","1","2","BRL",0.9,1,"5+"
"305","6","3","0","1","1","1","1","0","1","0","0","0","0","1","0","0","0","1","1","0","1","1","1","1","1","1","0","1","1","0","0","0","1","0","0","1","1","1","0","1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0","1","0","0","0","0","1","0","1","0","0","2",43,"3","6","3","1","6","6","4","USD",5,1,"0"
"306","7","4","0","1","1","1","1","0","1","1","1","0","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","0","1","1","1","1","1","1","0","0","1","1","1","0","1","1","0","0","1","0","1","1","0","1","1","0","0","1","0","1","1","0","1","1","1","1","1","0","1","1","1","1","0","0","0","1","1","0","1","0","1","0","1",39,"3","6","4","1","5","1","5","RMB",1.5,1,"<5"
"307","6","2","0","1","0","1","1","0","0","0","1","0","0","1","0","1","0","1","0","0","0","1","1","0","1","0","1","0","0","0","1","0","1","1","0","1","1","1","0","0","0","0","1","0","0","0","0","1","0","1","1","0","0","1","0","0","0","1","0","1","1","0","1","0","1","0","0","0","1","0","1","0","1","0","0","1","0","1","0","0","1",32,"3","3","2","4","6","1","2","BRL",1.44,1,"5+"
"308","3","2","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1",37,"3","1","3","7","5","1","4","CAD",39.5,1,"<1"
"309","8","5","0","0","0","1","1","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1","0","0","1","1","0","0","0","0","1","0","1","0","0","0","1","0","0","1","0","0","1","0","0","0","0","0","1","1","0","1","0","1","0","0","0","1","0","0","1","1","0","0","1","0","1","0","1","0","0","0","1","0","1","1","1","0","1","0","1",28,"3","6","4","1","5","1","5","CNY",7.5,1,"<5"
"310","8","2","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","0","1","0","0","0","1","1","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","0","0","1","1","0","0","0","1","0","1","0","2",44,"1","3","2","4","2","3","2","BRL",5.4,1,"5+"
"311","5","2","0","1","0","0","1","0","0","0","0","1","1","1","0","0","0","0","1","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","1","0","1","1","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","0","0","1",18,"6","13","12","7","3","4","10","RUB",1.4,1,"5+"
"312","8","2","0","1","0","1","1","0","1","0","0","1","0","1","1","1","0","1","0","1","1","1","1","0","0","1","0","0","0","0","0","0","0","0","0","1","1","0","0","1","1","1","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0","1","1","1","0","1","0","1",29,"3","6","4","1","5","1","5","RMB",3,1,"<5"
"313","3","2","0","0","0","1","1","0","0","0","0","1","0","1","1","0","0","1","0","0","0","1","1","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","1","0","1","0","1",47,"3","13","12","4","3","1","10","RUB",5.46,1,"<5"
"314","5","2","0","1","1","1","1","0","1","0","1","1","1","1","1","1","0","1","0","1","0","1","1","1","0","1","0","1","0","0","1","0","1","1","1","0","1","1","1","1","1","1","1","1","0","1","0","1","0","1","1","0","0","1","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","2",30,"3","5","3","4","5","1","4","CAD",4.7321,1,"5+"
"315","2","1","0","0","1","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","1","0","2",41,"3","3","2","4","3","1","2","BRL",0.8982,1,"0"
"316","4","2","0","1","1","1","0","0","1","0","1","1","0","1","0","1","0","1","0","1","0","1","0","1","1","1","1","0","1","0","0","0","1","0","0","0","1","1","1","0","0","0","1","1","0","0","0","0","0","1","1","0","1","0","0","1","0","1","0","0","1","1","0","0","1","0","1","0","1","0","1","0","1","1","1","1","1","1","1","0","2",27,"2","3","2","6","5","3","2","BRL",1.44,1,"5+"
"317","7","4","0","0","1","1","1","0","1","1","0","0","1","1","1","0","0","0","0","0","1","1","1","1","1","0","0","1","0","0","0","0","1","1","1","0","1","0","1","1","1","1","0","1","0","0","1","1","0","0","0","1","1","0","1","1","0","0","1","0","1","1","1","1","1","0","1","0","1","1","1","0","1","0","1","0","1","1","1","0","1",28,"3","6","4","1","5","1","5","CNY",11.7,1,"<5"
"318","5","2","0","1","0","1","1","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","0","1","1","0","0","0","0","0","0","2",24,"2","9","7","1","6","1","7","INR",6.5,1,"<5"
"319","5","2","0","0","1","1","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","0","1","1","0","1","0","0","0","0","1","0","1","0","1","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","1","0","0","1","0","0","1","0","1","0","1","0","0","0","1","0","0","0","1","0","0","0","1","0","1","0","1",24,"1","3","2","3","2","1","2","BRL",2.7,1,"<5"
"320","8","6","0","0","1","1","1","0","0","0","1","0","1","0","0","0","0","1","0","0","0","1","1","0","0","1","0","1","0","0","0","0","1","0","1","0","1","1","0","0","1","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0","0","1","1","1","0","1","1","0","1","1","0","0","1","1","0","1","1","0","1","1","0","1",33,"3","12","10","3","5","1","9","MXN",0.48951,1,"5+"
"321","5","2","0","1","1","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1","0","0","1","1","1","1","0","0","0","0","1","0","1","1","1","0","0","1","0","0","0","1","1","0","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","1","1","1","0","1","0","1","0","0","0","1","0","0","1","0","0","1","0","1",28,"2","3","2","4","6","4","2","BRL",0.7182,1,"<1"
"322","7","3","0","1","0","1","1","0","1","0","0","0","1","0","1","0","0","0","0","1","0","1","1","1","1","1","0","1","1","0","1","1","1","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","1","0","0","1","0","1","0","0","0","0","1","0","1","0","0","0","1","0","0","0","1","0","1","1","1","0","1","0","1",19,"1","3","2","5","2","3","2","BRL",2.7,1,"<1"
"323","8","3","0","0","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","1",28,"3","6","4","1","5","1","5","RMB",3,1,"0"
"324","6","3","0","1","1","1","1","0","1","1","1","1","1","1","1","0","0","1","0","0","0","1","1","1","0","1","0","1","1","0","1","1","1","1","0","0","1","1","0","0","1","1","1","0","0","0","0","0","1","1","0","1","1","1","1","1","0","1","1","1","1","1","0","1","1","0","1","1","1","0","0","1","1","1","0","1","1","0","1","0","1",32,"3","6","4","1","5","1","5","RMB",27,1,"5+"
"325","2","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","2",40,"3","3","2","2","2","6","2","BRL",0.36,1,"<5"
"326","6","2","0","1","0","1","1","0","1","0","1","1","0","1","0","1","0","1","1","1","1","0","0","0","0","1","1","0","0","0","0","0","1","0","0","1","1","0","0","1","0","1","1","0","0","0","0","0","1","1","0","1","1","1","0","0","0","1","0","0","0","1","0","1","1","0","1","0","1","0","0","0","1","0","0","1","1","0","1","0","2",32,"3","6","4","1","5","1","5","CNY",18,1,"5+"
"327","6","2","1","0","1","0","1","0","1","0","0","0","1","1","0","0","0","0","0","1","0","1","1","0","0","1","0","0","0","0","1","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1",37,"4","6","4","1","4","3","5","CNY",45,1,"<5"
"328","6","2","0","1","1","0","1","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","1","1","1","1","0","0","1","0","0","1","1","0","1","1","0","1","1","1","1","0","0","1","0","0","1","0","0","0","0","1","0","0","0","1","0","1","0","0","1","1","0","0","0","0","0","0","1","0","1","0","1","0","0","0","1","0","1",41,"4","5","3","4","5","1","4","CAD",3.95,1,"5+"
"329","3","1","0","0","1","0","1","0","0","1","1","0","0","0","0","0","0","1","0","0","0","1","0","1","1","1","0","0","0","0","0","0","1","1","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","1","0","1","0","1","0","1",24,"2","12","10","3","5","2","9","MXN",2.45,1,"5+"
"330","6","3","0","1","1","1","1","0","1","0","0","1","1","0","0","0","0","1","0","1","0","1","1","1","0","0","0","1","0","0","1","0","1","0","1","0","1","1","0","0","0","1","1","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","0","0","1","1","0","0","0","0","1","1","1","1","1","0","0","0","1","1","0","0","0","2",37,"3","13","12","4","3","1","10","USD",10,1,"<5"
"331","6","4","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","1","1","1","1","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","2",25,"1","1","5","2","3","4","6","EUR",5.85,1,"5+"
"332","7","4","0","0","0","1","1","0","1","0","0","1","0","0","1","0","0","1","0","0","0","1","0","0","1","0","0","1","0","0","1","0","0","1","0","0","0","1","0","0","1","1","1","1","0","0","0","0","0","1","1","0","0","1","0","0","0","1","0","0","0","1","1","0","0","0","0","1","1","1","0","1","1","0","0","0","1","1","1","0","2",27,"1","13","12","4","3","5","10","USD",20,1,"<5"
"333","5","3","0","1","0","1","0","0","1","0","1","1","1","1","1","0","0","1","0","0","0","1","1","0","1","1","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","1","1","1","0","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1","0","0","1","0","0","1","0","0","1","0","2",43,"3","5","3","4","3","3","4","CAD",5.5221,1,"<5"
"334","6","4","1","1","1","1","1","0","1","1","1","1","0","1","0","0","0","1","0","1","0","1","0","0","1","1","0","0","0","0","0","0","0","1","1","0","0","1","0","0","1","1","0","0","0","0","1","1","0","1","1","1","0","1","1","0","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","1",30,"2","6","4","1","5","1","5","CNY",4.4985,1,"<1"
"335","2","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","1","1","0","1","1","1","1","1","1","0","0","0","1","0","1","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1","0","0","1","1","0","1","0","1","0","0","0","0","1","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1",25,"3","3","2","4","2","1","2","BRL",1.7982,1,"5+"
"336","3","3","0","1","0","1","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","1","0","0","1","1","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1",70,"3","5","3","4","2","2","4","CAD",51.9425,1,"0"
"337","7","3","0","1","0","1","1","0","1","0","0","1","0","0","1","0","0","0","1","0","0","1","0","1","1","1","0","1","0","0","1","0","0","0","0","0","0","1","1","1","1","0","1","1","0","0","0","1","0","0","0","1","1","0","1","1","0","0","1","1","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","2",37,"3","6","4","1","5","1","5","CNY",3,1,"<5"
